0.680,0.584
0.621,0.653
0.600,0.677
0.671,0.613
0.768,0.495
0.772,0.497
0.765,0.514
0.864,0.333
0.717,0.593
0.671,0.651
0.859,0.378
0.770,0.546
0.631,0.707
0.845,0.439
0.773,0.563
0.899,0.339
0.832,0.488
0.841,0.481
0.743,0.628
0.839,0.501
0.691,0.698
0.870,0.465
0.943,0.301
0.814,0.571
0.720,0.692
0.761,0.653
0.861,0.522
0.937,0.380
0.725,0.711
0.878,0.520
0.849,0.573
0.752,0.702
0.943,0.422
0.904,0.508
0.662,0.804
0.941,0.456
0.809,0.669
0.957,0.442
0.882,0.584
0.982,0.405
0.743,0.765
0.861,0.637
0.981,0.442
0.976,0.461
1.027,0.347
1.055,0.268
0.864,0.669
1.079,0.198
0.971,0.519
1.089,0.192
1.007,0.466
1.092,0.219
1.031,0.433
1.009,0.492
0.980,0.556
0.961,0.595
0.985,0.565
0.905,0.692
1.031,0.496
1.005,0.554
1.085,0.389
1.098,0.362
1.134,0.248
1.144,0.222
1.141,0.257
1.119,0.352
1.115,0.380
1.109,0.409
1.154,0.275
1.147,0.318
1.109,0.444
1.196,0.089
1.198,0.117
1.125,0.440
0.973,0.723
1.156,0.376
1.148,0.414
1.196,0.263
1.149,0.435
1.217,0.197
1.232,0.120
1.224,0.210
1.181,0.396
1.250,0.033
1.123,0.558
1.194,0.398
1.077,0.660
1.255,0.178
1.104,0.630
1.275,0.037
1.246,0.294
1.284,0.028
1.262,0.262
1.228,0.405
1.280,0.212
1.241,0.391
1.283,0.241
1.305,0.117
1.307,0.132
1.285,0.295
1.321,-0.057
1.295,-0.291
1.197,0.582
1.333,-0.075
1.337,0.081
1.341,0.087
1.310,0.318
1.347,-0.120
1.354,0.080
1.360,0.060
1.335,0.285
1.360,0.164
1.374,0.006
1.377,0.048
1.378,-0.109
1.386,-0.049
1.367,0.254
1.360,0.311
1.373,-0.270
1.392,-0.177
1.407,-0.039
1.412,-0.017
1.416,-0.046
1.405,-0.212
1.401,-0.257
1.337,0.505
1.425,-0.157
1.433,0.117
1.403,-0.333
1.417,-0.287
1.447,-0.100
1.329,-0.592
1.433,-0.272
1.462,0.066
1.452,-0.214
1.466,-0.125
1.342,-0.614
1.442,0.332
1.457,-0.283
1.467,-0.252
1.472,0.252
1.458,-0.342
1.428,-0.464
1.449,-0.411
1.387,-0.596
1.361,-0.664
1.501,-0.231
1.489,-0.319
1.511,-0.218
1.520,-0.188
1.531,-0.117
1.533,-0.148
1.540,-0.116
1.520,-0.295
1.520,-0.319
1.536,-0.255
1.513,-0.384
1.457,-0.571
1.561,-0.169
1.515,-0.428
1.578,-0.015
1.558,-0.277
1.493,-0.536
1.586,-0.130
1.556,-0.351
1.522,-0.491
1.555,-0.392
1.529,-0.497
1.563,-0.395
1.498,-0.607
1.523,-0.554
1.433,-0.767
1.627,-0.084
1.605,-0.303
1.498,-0.662
1.201,-1.120
1.635,-0.195
1.607,-0.376
1.502,-0.694
1.648,0.192
1.462,-0.793
1.489,-0.751
1.612,-0.442
1.591,-0.528
1.582,-0.566
1.629,-0.429
1.689,-0.011
1.620,-0.493
1.549,-0.695
1.549,-0.705
1.597,-0.600
1.635,-0.503
1.481,-0.864
1.702,-0.237
1.370,-1.045
1.590,-0.675
1.509,-0.849
1.559,-0.764
1.664,-0.510
1.263,-1.203
1.617,-0.665
1.535,-0.846
1.451,-0.991
1.629,-0.671
1.277,-1.219
1.480,-0.971
1.632,-0.696
1.589,-0.799
1.561,-0.862
1.480,-1.001
1.542,-0.912
1.607,-0.801
1.582,-0.859
1.538,-0.943
1.103,-1.433
1.518,-0.990
1.553,-0.943
1.404,-1.160
1.645,-0.790
1.510,-1.034
1.387,-1.200
1.640,-0.830
1.727,-0.642
1.439,-1.157
1.706,-0.719
1.601,-0.937
1.441,-1.175
1.329,-1.307
1.207,-1.425
1.049,-1.551
1.335,-1.319
1.649,-0.905
1.176,-1.473
1.510,-1.135
1.766,-0.684
1.573,-1.061
1.376,-1.313
1.287,-1.406
0.865,-1.703
1.360,-1.348
1.580,-1.090
1.263,-1.450
1.426,-1.297
0.998,-1.654
0.982,-1.668
1.527,-1.197
1.454,-1.291
1.296,-1.455
1.686,-0.987
1.434,-1.332
1.300,-1.469
1.379,-1.401
0.864,-1.771
1.247,-1.531
1.637,-1.112
1.045,-1.685
1.368,-1.442
1.652,-1.112
1.340,-1.479
1.494,-1.329
-0.188,-0.233
-0.239,-0.188
-0.261,-0.165
-0.169,-0.263
-0.276,-0.157
-0.266,-0.181
-0.210,-0.249
-0.209,-0.255
-0.201,-0.267
-0.283,-0.185
-0.263,-0.220
-0.242,-0.249
-0.255,-0.241
-0.284,-0.213
-0.263,-0.245
-0.280,-0.233
-0.309,-0.200
-0.282,-0.243
-0.309,-0.216
-0.306,-0.227
-0.312,-0.226
-0.348,-0.176
-0.265,-0.291
-0.349,-0.192
-0.339,-0.217
-0.354,-0.200
-0.362,-0.194
-0.357,-0.212
-0.356,-0.221
-0.371,-0.205
-0.365,-0.224
-0.418,-0.108
-0.399,-0.176
-0.363,-0.250
-0.318,-0.311
-0.319,-0.316
-0.390,-0.231
-0.383,-0.250
-0.419,-0.194
-0.389,-0.258
-0.439,-0.168
-0.445,-0.165
-0.469,-0.099
-0.478,-0.068
-0.441,-0.207
-0.450,-0.197
-0.458,-0.191
-0.444,-0.230
-0.471,-0.180
-0.433,-0.267
-0.443,-0.259
-0.492,-0.158
-0.474,-0.218
-0.466,-0.244
-0.418,-0.326
-0.453,-0.283
-0.521,-0.135
-0.478,-0.257
-0.533,-0.124
-0.501,-0.230
-0.528,-0.175
-0.504,-0.244
-0.474,-0.306
-0.548,-0.150
-0.558,-0.130
-0.536,-0.215
-0.556,-0.170
-0.441,-0.385
-0.582,-0.097
-0.566,-0.181
-0.560,-0.211
-0.539,-0.269
-0.589,-0.147
-0.527,-0.309
-0.615,0.025
-0.530,-0.321
-0.554,-0.288
-0.600,-0.185
-0.620,-0.126
-0.622,-0.137
-0.582,-0.268
-0.599,-0.239
-0.556,-0.335
-0.649,-0.080
-0.626,-0.203
-0.661,-0.045
-0.635,-0.201
-0.636,-0.214
-0.653,-0.172
-0.664,-0.141
-0.683,0.016
-0.673,-0.142
-0.682,-0.117
-0.680,-0.151
-0.686,-0.141
-0.680,-0.183
-0.707,0.048
-0.705,-0.111
-0.687,-0.207
-0.702,-0.170
-0.724,0.048
-0.724,-0.094
-0.723,-0.132
-0.739,-0.019
-0.740,-0.063
-0.745,-0.062
-0.752,-0.013
-0.754,-0.051
-0.760,0.001
-0.761,-0.072
-0.764,-0.083
-0.758,0.149
-0.777,-0.003
-0.778,-0.070
-0.780,0.093
-0.781,-0.117
-0.790,-0.082
-0.771,0.206
-0.801,-0.048
-0.795,-0.136
-0.807,-0.082
-0.815,-0.028
-0.812,0.114
-0.808,0.164
-0.798,0.223
-0.796,0.244
-0.832,-0.086
-0.840,0.035
-0.845,-0.019
-0.846,0.078
-0.854,-0.008
-0.857,0.042
-0.860,-0.062
-0.863,0.080
-0.871,-0.013
-0.875,-0.033
-0.864,0.162
-0.865,0.182
-0.878,-0.133
-0.886,0.104
-0.895,0.043
-0.859,0.271
-0.891,0.158
-0.908,0.043
-0.914,-0.008
-0.895,0.203
-0.921,0.034
-0.921,-0.096
-0.912,0.187
-0.902,0.245
-0.935,0.090
-0.875,0.352
-0.911,0.262
-0.939,0.157
-0.944,0.151
-0.911,0.304
-0.908,0.326
-0.891,0.381
-0.972,0.053
-0.936,0.281
-0.950,0.246
-0.977,0.136
-0.901,0.411
-0.933,0.343
-0.969,0.244
-0.992,-0.147
-0.953,0.325
-1.011,0.038
-0.970,0.302
-1.019,-0.043
-1.018,-0.109
-1.024,0.097
-0.984,0.315
-0.964,0.383
-0.905,0.514
-1.027,0.199
-1.000,0.319
-0.836,0.642
-0.975,0.413
-1.008,0.336
-0.999,0.376
-0.983,0.426
-0.959,0.487
-0.983,0.447
-0.996,0.428
-1.053,0.276
-0.873,0.657
-0.829,0.718
-1.021,0.412
-1.003,0.463
-1.026,0.421
-0.972,0.544
-0.841,0.737
-1.029,0.447
-1.104,0.227
-0.979,0.565
-0.855,0.746
-1.064,0.409
-0.880,0.730
-1.087,0.368
-0.995,0.582
-1.007,0.568
-0.949,0.669
-1.119,0.325
-1.149,0.214
-0.880,0.776
-1.158,0.213
-1.022,0.594
-0.964,0.691
-0.937,0.735
-1.104,0.457
-0.928,0.759
-1.007,0.658
-1.062,0.575
-1.143,0.401
-1.008,0.680
-0.933,0.787
-1.049,0.632
-0.863,0.875
-0.683,1.027
-0.985,0.749
-0.966,0.780
-0.749,0.996
-1.086,0.619
-1.041,0.700
-1.048,0.696
-0.980,0.797
-0.830,0.957
-0.865,0.932
-1.029,0.754
-1.055,0.724
-0.864,0.950
-1.203,0.461
-1.054,0.749
-0.926,0.908
-0.844,0.991
-1.237,0.416
-0.764,1.064
-0.943,0.915
-1.039,0.811
-0.915,0.955
-0.935,0.942
-0.958,0.924
-0.965,0.923
-1.193,0.610
-0.570,1.217
-0.822,1.068
-0.836,1.063
-0.771,1.116
-0.782,1.113
-1.041,0.884
-0.894,1.038
-1.043,0.894
-0.911,1.034
-1.070,0.876
-0.855,1.092
-0.934,1.031
-1.105,0.851
-0.913,1.060
-1.094,0.879
-0.962,1.028
-0.747,1.198
-0.710,1.225
-0.609,1.283
-0.764,1.203
-0.735,1.225
-0.967,1.058
-0.783,1.206
-1.215,0.776
-1.211,0.790
-0.759,1.236
-0.675,1.289
-1.023,1.040
-1.064,1.005
-0.878,1.176
-1.039,1.042
-0.931,1.145
-0.977,1.112
-1.099,0.998
-0.785,1.265
-1.016,1.094
-0.949,1.158
-0.995,1.124
-0.888,1.216
-0.900,1.212
-0.984,1.151
-1.144,0.998
-0.637,1.383
-0.672,1.371
-0.708,1.358
-0.637,1.397
-0.968,1.197
-0.892,1.260
-0.727,1.367
-0.871,1.285
-0.919,1.257
-0.507,1.477
-0.655,1.422
-0.562,1.466
-0.600,1.455
-0.699,1.415
-0.720,1.409
-0.474,1.514
-0.803,1.373
-0.320,1.563
-0.609,1.479
-0.518,1.518
-0.658,1.467
-0.809,1.394
-0.681,1.466
-0.678,1.472
-0.718,1.458
-0.284,1.604
-0.421,1.578
-0.957,1.329
-0.612,1.524
-0.763,1.459
-0.646,1.519
-0.715,1.493
-0.252,1.640
-1.031,1.305
-0.994,1.339
-0.230,1.656
-0.626,1.555
-0.636,1.556
-0.875,1.440
0.158,1.682
-0.845,1.467
-0.086,1.695
0.093,1.699
-0.523,1.624
-0.373,1.669
-0.624,1.597
-0.616,1.605
-0.459,1.661
-0.264,1.707
-0.416,1.681
-0.840,1.519
0.271,1.719
-0.915,1.485
-0.015,1.749
-0.427,1.700
-0.230,1.742
-0.511,1.686
-0.265,1.746
-0.559,1.679
-0.296,1.749
-0.473,1.715
-0.258,1.764
-0.318,1.758
-0.118,1.787
-0.056,1.795
-0.471,1.737
-0.362,1.767
-0.202,1.797
-0.486,1.746
0.227,1.802
-0.156,1.814
-0.227,1.811
0.062,1.829
0.116,1.830
-0.115,1.835
-0.003,1.842
-0.023,1.846
-0.251,1.834
-0.243,1.839
-0.429,1.809
-0.408,1.818
-0.358,1.833
-0.161,1.865
0.002,1.876
0.094,1.878
0.341,1.854
-0.343,1.858
-0.209,1.882
0.271,1.878
-0.076,1.901
0.617,1.804
0.784,1.742
0.105,1.912
-0.025,1.919
-0.296,1.900
0.584,1.837
-0.067,1.931
-0.038,1.936
0.142,1.935
-0.414,1.900
0.623,1.847
-0.266,1.935
0.446,1.906
0.416,1.917
-0.107,1.963
0.145,1.965
-0.355,1.942
0.753,1.830
0.393,1.944
0.232,1.974
0.203,1.981
0.638,1.891
0.245,1.985
0.294,-0.057
0.300,-0.053
0.306,0.043
0.302,-0.083
0.316,0.022
0.321,0.002
0.325,-0.019
0.283,-0.170
0.322,-0.090
0.335,-0.047
0.343,0.004
0.313,-0.149
0.345,-0.066
0.336,-0.117
0.352,-0.073
0.363,-0.025
0.368,-0.021
0.369,-0.050
0.377,-0.006
0.371,-0.086
0.366,-0.120
0.375,-0.104
0.368,-0.139
0.369,-0.150
0.363,-0.174
0.382,-0.138
0.394,-0.117
0.392,-0.138
0.359,-0.217
0.402,-0.134
0.413,-0.111
0.384,-0.198
0.391,-0.193
0.391,-0.204
0.411,-0.171
0.431,-0.127
0.405,-0.203
0.378,-0.258
0.426,-0.179
0.455,-0.102
0.398,-0.251
0.449,-0.153
0.479,-0.006
0.465,-0.131
0.451,-0.186
0.453,-0.190
0.441,-0.226
0.488,-0.111
0.428,-0.267
0.431,-0.270
0.430,-0.280
0.487,-0.175
0.490,-0.178
0.518,-0.090
0.447,-0.285
0.440,-0.303
0.510,-0.172
0.423,-0.340
0.500,-0.222
0.411,-0.368
0.414,-0.371
0.354,-0.434
0.457,-0.331
0.529,-0.209
0.495,-0.288
0.566,-0.113
0.543,-0.208
0.485,-0.328
0.478,-0.346
0.465,-0.370
0.520,-0.295
0.499,-0.338
0.516,-0.319
0.561,-0.242
0.505,-0.352
0.418,-0.457
0.453,-0.429
0.497,-0.384
0.372,-0.511
0.487,-0.410
0.528,-0.363
0.502,-0.405
0.578,-0.296
0.460,-0.464
0.510,-0.416
0.612,-0.253
0.408,-0.527
0.499,-0.449
0.455,-0.499
0.482,-0.479
0.540,-0.419
0.449,-0.521
0.511,-0.467
0.604,-0.347
0.558,-0.423
0.506,-0.491
0.556,-0.440
0.521,-0.488
0.636,-0.332
0.535,-0.485
0.551,-0.473
0.577,-0.447
0.557,-0.479
0.486,-0.556
0.572,-0.474
0.374,-0.647
0.642,-0.390
0.486,-0.579
0.537,-0.538
0.548,-0.533
0.564,-0.522
0.452,-0.627
0.655,-0.419
0.350,-0.699
0.527,-0.583
0.648,-0.452
0.596,-0.525
0.608,-0.518
0.419,-0.685
0.381,-0.711
0.329,-0.741
0.527,-0.622
0.649,-0.501
0.606,-0.559
0.340,-0.755
0.580,-0.597
0.532,-0.646
0.453,-0.708
0.458,-0.711
0.708,-0.470
0.432,-0.737
0.449,-0.731
0.387,-0.771
0.234,-0.835
0.704,-0.513
0.430,-0.762
0.385,-0.791
0.436,-0.769
0.537,-0.707
0.548,-0.704
0.117,-0.889
0.373,-0.820
0.340,-0.839
0.423,-0.805
0.496,-0.767
0.373,-0.839
0.584,-0.714
0.289,-0.880
0.452,-0.813
0.293,-0.888
0.520,-0.782
0.292,-0.897
0.392,-0.863
0.496,-0.812
0.434,-0.852
0.576,-0.769
0.469,-0.843
0.372,-0.895
0.590,-0.774
0.590,-0.779
0.604,-0.774
0.511,-0.843
0.280,-0.950
0.532,-0.841
0.540,-0.840
0.394,-0.922
0.297,-0.962
0.387,-0.934
0.104,-1.010
0.210,-0.998
0.356,-0.960
0.476,-0.912
0.262,-0.999
0.201,-1.017
0.205,-1.021
0.287,-1.006
0.389,-0.975
0.172,-1.040
0.389,-0.984
0.296,-1.021
0.422,-0.980
0.467,-0.964
0.321,-1.026
0.256,-1.049
0.180,-1.069
0.425,-1.002
0.359,-1.032
-0.006,-1.097
-0.035,-1.100
0.195,-1.088
0.257,-1.079
0.326,-1.065
0.569,-0.962
0.182,-1.107
0.521,-0.999
0.398,-1.058
0.354,-1.078
0.416,-1.061
0.241,-1.118
0.354,-1.092
0.236,-1.128
0.382,-1.091
0.399,-1.090
0.344,-1.113
0.318,-1.125
0.174,-1.160
0.030,-1.177
0.338,-1.133
-0.095,-1.182
0.137,-1.183
0.125,-1.188
-0.138,-1.191
0.295,-1.166
0.004,-1.208
0.276,-1.180
0.213,-1.197
0.085,-1.217
0.088,-1.221
0.336,-1.182
0.334,-1.187
0.276,-1.206
-0.103,-1.237
0.241,-1.222
0.207,-1.233
-0.138,-1.247
-0.160,-1.248
0.024,-1.263
-0.084,-1.264
-0.222,-1.252
0.073,-1.274
0.092,-1.277
0.039,-1.284
0.364,-1.236
0.207,-1.276
-0.052,-1.296
0.375,-1.246
-0.099,-1.302
0.145,-1.302
0.088,-1.311
0.079,-1.316
0.187,-1.309
0.297,-1.293
-0.067,-1.329
-0.362,-1.285
0.104,-1.336
0.209,-1.328
0.410,-1.284
-0.124,-1.347
0.404,-1.295
-0.118,-1.356
-0.447,-1.290
-0.127,-1.364
-0.365,-1.324
-0.208,-1.362
0.030,-1.382
-0.256,-1.363
-0.230,-1.372
-0.089,-1.392
-0.612,-1.258
0.013,-1.403
-0.293,-1.377
-0.017,-1.412
-0.138,-1.410
0.126,-1.415
-0.296,-1.394
-0.382,-1.377
-0.129,-1.428
-0.355,-1.393
-0.259,-1.418
-0.163,-1.437
-0.508,-1.358
-0.424,-1.391
-0.483,-1.377
-0.233,-1.445
-0.322,-1.432
-0.542,-1.368
-0.367,-1.430
-0.503,-1.392
-0.372,-1.437
-0.461,-1.416
-0.327,-1.457
-0.268,-1.473
-0.196,-1.489
-0.171,-1.496
-0.201,-1.497
-0.470,-1.439
-0.413,-1.461
-0.544,-1.422
-0.480,-1.450
-0.649,-1.387
-0.426,-1.475
-0.379,-1.492
-0.316,-1.511
-0.702,-1.380
-0.044,-1.552
-0.473,-1.483
-0.593,-1.444
-0.064,-1.564
-0.925,-1.268
-1.037,-1.184
-0.518,-1.491
-0.682,-1.428
-0.281,-1.562
-0.486,-1.515
-0.715,-1.426
-0.720,-1.429
-1.111,-1.157
-0.925,-1.315
-0.228,-1.596
-0.779,-1.416
-0.711,-1.456
-0.771,-1.430
-0.459,-1.563
-0.843,-1.399
-0.447,-1.576
-0.843,-1.409
-1.166,-1.162
-0.826,-1.429
-0.252,-1.636
-0.285,-1.634
-0.846,-1.432
-0.464,-1.602
-0.985,-1.351
-0.611,-1.561
-0.810,-1.472
-1.078,-1.294
-1.028,-1.340
-0.787,-1.499
-0.485,-1.627
-0.630,-1.581
-0.793,-1.511
-0.904,-1.452
-0.651,-1.586
-1.109,-1.313
-0.912,-1.462
-0.987,-1.418
-1.097,-1.339
-0.883,-1.495
-0.984,-1.435
-1.093,-1.359
-1.158,-1.310
-1.233,-1.246
-1.005,-1.441
-1.083,-1.390
-1.496,-0.939
-1.137,-1.357
-1.110,-1.384
-1.390,-1.109
-0.879,-1.551
-1.065,-1.435
-1.237,-1.296
-0.871,-1.570
-1.252,-1.293
-1.166,-1.377
-1.214,-1.340
-0.982,-1.523
-0.986,-1.526
-1.239,-1.335
-1.122,-1.440
-1.130,-1.439
-1.574,-0.940
-1.128,-1.451
-0.813,-1.653
-1.157,-1.439
-1.088,-1.498
-0.870,-1.639
-1.134,-1.473
-1.415,-1.213
-1.555,-1.034
-1.179,-1.454
-1.585,-1.004
-1.440,-1.210
-1.182,-1.469
-1.569,-1.052
-1.281,-1.394
-1.461,-1.211
-1.518,-1.146
-1.514,-1.159
-1.368,-1.334
-1.408,-1.298
-1.487,-1.213
-1.487,-1.220
-1.589,-1.091
-1.663,-0.984
-1.362,-1.376
-1.394,-1.350
-1.471,-1.272
-1.621,-1.082
-1.612,-1.102
-1.637,-1.073
-1.501,-1.264
-1.526,-1.239
-1.546,-1.221
-1.652,-1.082
-1.538,-1.245
-1.675,-1.062
-1.813,-0.814
-1.485,-1.327
-1.535,-1.275
-1.516,-1.305
